stone_id,label,pred_CaOx,pred_CaP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CaP,true_UA,true_MAP,true_CYS,pres_CaOx,pres_CaP,pres_UA,pres_MAP,pres_CYS,fold
S265,1,0.8558332725408734,0.12941490368161318,0.013599888427977515,0.0007023699875957599,0.00044956536194026055,1.0,0.0,0.0,0.0,0.0,0.925451914469401,0.32296977937221527,0.08695369586348534,0.009033623772362867,0.001205804825682814,3
S282,0,0.7417598676022602,0.23781738612338973,0.01619532179268193,0.0027998754144650155,0.0014275490672032076,0.0,1.0,0.0,0.0,0.0,0.8715775410334269,0.43644599119822186,0.051977116614580154,0.01327676884829998,0.0015997728720928233,3
S299,0,0.9663746157278974,0.0290537941935253,0.0042380130319712075,9.214156677661475e-05,0.00024143547982949333,1.0,0.0,0.0,0.0,0.0,0.9849164287249247,0.10065008451541264,0.03831302374601364,0.001960780704393983,0.000703542095531399,3
S304,1,0.5537279816780092,0.33127274944746127,0.06537841041694875,0.023113058765167702,0.026507799692413212,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.7527147928873698,0.39899688959121704,0.1579243317246437,0.03190683014690876,0.028698759774367016,3
S307,0,0.35135984448049273,0.28068242490777306,0.17704006427200664,0.03376695736577562,0.15715070897395186,0.0,0.0,0.0,0.0,1.0,0.4407588119308154,0.48697662353515625,0.31776129702727,0.06625445125003655,0.15529836910233522,3
S313,1,0.278017497143778,0.5385563291916446,0.06201211001129439,0.06700484351886407,0.054409220134418894,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.3134153385957082,0.6993842124938965,0.12182529767354329,0.17425689101219177,0.07909221202135086,3
S314,1,0.5361738390131976,0.36316887798487446,0.0690792546561196,0.0232180982775407,0.008359930068267577,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.7199594974517822,0.5892757972081503,0.13523980975151062,0.053262208277980484,0.008791094024976095,3
S32,1,0.2255813303851162,0.2405056754551478,0.46934246504316146,0.03816211107477225,0.02640841804180226,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.42357417941093445,0.48945608735084534,0.44872774680455524,0.09662179400523503,0.054473187774419785,3
S333,0,0.9737177325228273,0.02004063840325983,0.0061241337606592425,5.840597463139181e-05,5.908933862216672e-05,1.0,0.0,0.0,0.0,0.0,0.9830975929896036,0.06595698123176892,0.1178727721174558,0.0024663977480183044,0.0003675227441514532,3
S335,1,0.45617084928438484,0.4315615516481873,0.056787425313330815,0.024665398024844118,0.030814775729252772,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.6171319087346395,0.5795788864294688,0.17812742789586386,0.06302750607331593,0.0441056527197361,3
S339,1,0.7754697640054484,0.11662074547630369,0.10682572229858392,0.0006599553425873874,0.00042381287707648254,1.0,0.0,0.0,0.0,0.0,0.8659956455230713,0.25293760746717453,0.2706141918897629,0.005329405384448667,0.0011973941194203992,3
S344,1,0.3490714116175221,0.5322009148245374,0.041757259372613466,0.05639508800137961,0.020575326183947452,0.30000001192092896,0.699999988079071,0.0,0.0,0.0,0.52733846505483,0.7695503036181132,0.10250685984889667,0.18243217716614404,0.0271127341936032,3
S345,1,0.3436989909778728,0.5163057907923039,0.044023167041282577,0.07022716739991129,0.025744883788629293,0.0,1.0,0.0,0.0,0.0,0.5210936963558197,0.7516358296076456,0.11811331659555435,0.1735052391886711,0.032495624385774136,3
S351,0,0.66503566384513,0.26532051617196056,0.04147863256719568,0.008522682863811139,0.019642504551902577,1.0,0.0,0.0,0.0,0.0,0.7772895495096842,0.34380318224430084,0.1504464497168859,0.014768676521877447,0.027955797500908375,3
S354,1,0.32631838636046556,0.5057973436066409,0.07169823308457676,0.06193748206059303,0.034248554887723805,0.0,1.0,0.0,0.0,0.0,0.36482145885626477,0.7959575057029724,0.15021543949842453,0.15508375689387321,0.0335305891931057,3
S362,1,0.5512709941919437,0.4108137829382009,0.02124085588540329,0.012381306025589968,0.004293060958862009,0.0,1.0,0.0,0.0,0.0,0.7399993141492208,0.49050989747047424,0.09438017507394154,0.04695901771386465,0.00791264045983553,3
S380,1,0.04383206299631483,0.20618027209918446,0.6484945522213882,0.02685519212711886,0.07463792055599346,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.07739688580234845,0.6874972979227701,0.5536785423755646,0.052020405108729996,0.08548480396469434,3
S386,0,0.9546349010235565,0.03969197580683085,0.00548088126092051,8.008109290593695e-05,0.00011216081578610804,1.0,0.0,0.0,0.0,0.0,0.9808216094970703,0.06902277593811353,0.07217197368542354,0.0014494300897543628,0.00044753851640659076,3
S39,1,0.39879137288482436,0.4583967088393448,0.05295882162057847,0.026956964627291868,0.06289613202796052,0.0,1.0,0.0,0.0,0.0,0.6845144033432007,0.6329684654871622,0.10128059983253479,0.07425028830766678,0.06440577035148938,3
S394,1,0.8911794387226842,0.07892551737195005,0.026206279996512115,0.002107773239084913,0.0015809906697686331,0.8999999761581421,0.0,0.10000000149011612,0.0,0.0,0.9281376798947653,0.13339982678492865,0.20329136649767557,0.011011434408525625,0.002879081410355866,3
S4,0,0.7450940170654712,0.169578211867286,0.05534943062009269,0.008371192290272462,0.02160714815687774,1.0,0.0,0.0,0.0,0.0,0.8505621949831644,0.36017485956350964,0.1327980806430181,0.0412039866981407,0.030375792373282213,3
S409,0,0.8293390521335956,0.15789249891723856,0.010448944385459362,0.0009613693626681962,0.0013581352010383213,1.0,0.0,0.0,0.0,0.0,0.9452546040217081,0.25935981174310047,0.05835999548435211,0.004844792187213898,0.0019759663846343756,3
S41,1,0.27496108849696577,0.14533983884460638,0.4874412804183585,0.010090347357518837,0.08216744488255055,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.437018021941185,0.3543611466884613,0.48556530972321826,0.01929143692056338,0.07800481468439102,3
S411,0,0.6808014467664391,0.2917007820352158,0.01413754033298556,0.006365339842832898,0.006994891022526673,1.0,0.0,0.0,0.0,0.0,0.8718506892522176,0.4600635766983032,0.05198541904489199,0.014890805197258791,0.007514075919364889,3
S413,0,0.4776114935602108,0.21955906419567475,0.11952801085862025,0.032845692811054775,0.15045573857443947,0.0,0.0,0.0,0.0,1.0,0.6862702568372091,0.5563475290934244,0.14650422583023706,0.11479159692923228,0.14209705591201782,3
S415,0,0.4056812553610186,0.30748447241288596,0.10602952852297151,0.05002225848497001,0.1307824852181539,1.0,0.0,0.0,0.0,0.0,0.5933091441790262,0.6436488827069601,0.12359494715929031,0.14521107574303946,0.10833097994327545,3
S51,1,0.38475312239842996,0.17410479734067477,0.2844608236460643,0.008857060097336533,0.14782419651749448,0.4000000059604645,0.0,0.0,0.0,0.6000000238418579,0.639429529507955,0.26647964616616565,0.2619338482618332,0.013284943687419096,0.0975624533991019,3
S59,0,0.6877531939122985,0.24522579970397063,0.039315945400920295,0.011790675618527164,0.015914385364283513,1.0,0.0,0.0,0.0,0.0,0.8110787471135458,0.27339061597983044,0.1579684540629387,0.044988520443439484,0.028481762545804184,3
S62,1,0.33772937349305043,0.37694504125067674,0.2300707945732296,0.03287488984196651,0.022379900841076675,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.46490563948949176,0.5354064305623373,0.3474925756454468,0.07374180356661479,0.031514196967085205,3
S66,1,0.7536267962166914,0.18391890893055257,0.05125189150123916,0.007574788376173942,0.003627614975343018,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.855618973573049,0.21945151189963022,0.20511138439178467,0.021913633681833744,0.007748501452927788,3
S69,1,0.5210600471074691,0.34114444096971097,0.0845304748453333,0.03087720539943685,0.0223878316780498,1.0,0.0,0.0,0.0,0.0,0.6491741935412089,0.44650961955388385,0.1503014142314593,0.06022230535745621,0.025961913478871185,3
S82,1,0.49482805998807583,0.1978654696425877,0.2215573195574303,0.04123929942572693,0.044509851386179175,0.10000000149011612,0.0,0.8999999761581421,0.0,0.0,0.6378113627433777,0.3908910353978475,0.33846498529116315,0.09306097899874051,0.04548595535258452,3
S86,1,0.1118654075041281,0.5987756517460985,0.13132085173853,0.13477165003948108,0.02326643897176219,0.0,1.0,0.0,0.0,0.0,0.15322497487068176,0.9003369013468424,0.1641743096212546,0.3148442556460698,0.024402605990568798,3
S87,0,0.21741126960925058,0.5922570026217294,0.05441028000513074,0.12249548228923511,0.013425965474654009,0.0,1.0,0.0,0.0,0.0,0.28778988122940063,0.8940285642941793,0.09577226638793945,0.30551765362421673,0.0177704809854428,3
S93,1,0.24524416564225557,0.6318144609403711,0.041718574305559475,0.06765868773630927,0.013564111375504657,0.0,1.0,0.0,0.0,0.0,0.36427367230256397,0.7894887924194336,0.09171655898292859,0.13376523554325104,0.015583347529172897,3
S94,1,0.2854472946882927,0.5181636957901563,0.059928889634046294,0.07737051146760437,0.05908960841990022,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.4910888175169627,0.7911170721054077,0.11629481613636017,0.216102068622907,0.06779790545503299,3
S102,1,0.383833479637802,0.4626261732657021,0.034630421360886746,0.04662581737132436,0.07228410836428485,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.535191555817922,0.6911434928576151,0.07496133012076218,0.07314689581592877,0.06020617360870043,4
S103,1,0.39093408802551577,0.19724206791015444,0.11196378497161244,0.019044818374278762,0.2808152407184386,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.5386276543140411,0.4963936010996501,0.19279668231805167,0.08618633821606636,0.2260203001399835,4
S105,1,0.4117704878800694,0.4910298168195065,0.01798902051669713,0.03849001927404734,0.04072065550967948,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.5683564047018687,0.6654739578564962,0.0646425299346447,0.08625061934192975,0.04839846367637316,4
S107,1,0.381696478944615,0.5387370337539318,0.023602777251327,0.04296652560153487,0.012997184448591267,0.0,1.0,0.0,0.0,0.0,0.5672483245531718,0.7122833530108134,0.07867396871248881,0.09682642668485641,0.019930843263864517,4
S12,1,0.47286545006837805,0.3712182899636996,0.05570550787470192,0.025398918527098923,0.07481183356612155,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.6257116198539734,0.3973786135514577,0.12399591753880183,0.03486274555325508,0.09483878562847774,4
S121,0,0.36514773152841984,0.35352036035816053,0.05159843676586169,0.09236838279847492,0.13736508854908291,0.0,0.0,0.0,0.0,1.0,0.44191497067610425,0.66102867325147,0.12755664686361948,0.15295091271400452,0.14003215978542963,4
S134,1,0.6115662444167468,0.24607410484414402,0.03984389446704854,0.039847557048286825,0.06266819922377381,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.7446797291437784,0.45009808739026386,0.12254427745938301,0.07551587900767724,0.07010151011248429,4
S135,1,0.5670542129974803,0.25771717677843653,0.05699389388327781,0.03511240027325328,0.08312231606755197,0.0,1.0,0.0,0.0,0.0,0.7034520506858826,0.409320871035258,0.17372278372446695,0.07083324591318767,0.10438304146130879,4
S140,0,0.3213097498798001,0.3860028281981711,0.18714986221597857,0.056197337736441026,0.04934022196960919,0.0,0.0,0.0,0.0,1.0,0.4414154291152954,0.6583285927772522,0.2585708349943161,0.12229008972644806,0.031115440651774406,4
S145,1,0.7177664033343751,0.19267781356121041,0.04372727437616515,0.029339873436882796,0.016488635291366644,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.7933642864227295,0.4098372409741084,0.16334103544553122,0.07770347222685814,0.021265570695201557,4
S15,0,0.798956786320246,0.09512499222857397,0.05986593717564272,0.011674157616490937,0.03437812665904626,1.0,0.0,0.0,0.0,0.0,0.8575142025947571,0.18655241280794144,0.1504421830177307,0.021512597721690934,0.035368777656306825,4
S156,1,0.24086505913814774,0.4952656475085044,0.0696010520165054,0.14640448584601515,0.04786375549082715,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.3559241493542989,0.848529597123464,0.15878244737784067,0.3554094731807709,0.03820235344270865,4
S183,1,0.18705055193318518,0.7113864659097296,0.014281801868406859,0.06719458076121684,0.020086599527461307,0.0,1.0,0.0,0.0,0.0,0.3213845143715541,0.8291679620742798,0.05345353608330091,0.20742569863796234,0.028705401656528313,4
S186,0,0.6818236805439732,0.12712573196370966,0.10806376010643508,0.02525519157876658,0.057731635807115496,1.0,0.0,0.0,0.0,0.0,0.7836688756942749,0.26815231144428253,0.25792068739732105,0.0463199516137441,0.06837017213304837,4
S187,0,0.7891879052561785,0.1370289832528384,0.039077133053859896,0.01692956171481273,0.017776416722310475,1.0,0.0,0.0,0.0,0.0,0.8618809580802917,0.26198868453502655,0.18363462885220846,0.03745829748610655,0.02719073494275411,4
S19,1,0.4348786395533812,0.41803805241007636,0.035743133032039465,0.041280709722542316,0.0700594652819607,0.0,1.0,0.0,0.0,0.0,0.5872909526030222,0.6287866036097208,0.0927964560687542,0.08777694404125214,0.06124597849945227,4
S190,1,0.4639349417099303,0.33658136464357996,0.14210217997043834,0.017999751247469012,0.03938176242858248,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.5625895063082377,0.47157540917396545,0.25611895819505054,0.04146619886159897,0.04566350827614466,4
S203,0,0.26029438636420776,0.1047390271659433,0.3016350551422077,0.010742180303168463,0.3225893510244728,0.0,0.0,0.0,0.0,1.0,0.5542741219202677,0.22082778811454773,0.33072809378306073,0.03412150343259176,0.29418886204560596,4
S218,1,0.1924474005675546,0.6672423049363247,0.05163594680595798,0.07324159479231042,0.015432752897852162,0.0,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.0,0.2829953382412593,0.909397025903066,0.13174308836460114,0.22737453877925873,0.01904217153787613,4
S22,0,0.8277809751939074,0.12768870927894513,0.028756788630926854,0.008385186901387278,0.007388339994833463,1.0,0.0,0.0,0.0,0.0,0.8798497120539347,0.38642817735671997,0.12576300402482352,0.033133260905742645,0.006533622741699219,4
S224,1,0.6496328055865834,0.3310991103675103,0.008325405718311023,0.007132624321703511,0.0038100540058918194,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.8164555231730143,0.5109960039456686,0.03743035470445951,0.02429660006115834,0.007075181929394603,4
S226,1,0.5806784435933081,0.39866364405774785,0.01224127190862272,0.006836435221030882,0.0015802052192904253,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.768678347269694,0.6263558765252432,0.09145332376162212,0.028686686729391415,0.0027398748012880483,4
S227,1,0.7836848782744178,0.19228495870100695,0.01611032960127123,0.004208291345251221,0.0037115420780528606,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.8704773982365926,0.3509809424479802,0.060173001140356064,0.013048168504610658,0.004939718482395013,4
S239,1,0.32256527409246444,0.18956521541852014,0.3189921444447964,0.01115431721514244,0.15772304882907656,0.30000001192092896,0.6000000238418579,0.10000000149011612,0.0,0.0,0.47500312328338623,0.3759048581123352,0.3374281624952952,0.03835357849796613,0.17090962703029314,4
S253,1,0.07531456120382145,0.4363074636841517,0.10927606960351009,0.07961251786801277,0.299489387640504,0.0,0.10000000149011612,0.0,0.0,0.8999999761581421,0.07399466385444005,0.8112587928771973,0.17847268283367157,0.16112280637025833,0.34704695145289105,4
S259,1,0.3889487686626835,0.19252783320066852,0.3385933285978963,0.010665890128651701,0.06926417941009992,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.5821603039900461,0.381563941637675,0.38425131638844806,0.023404952759544056,0.04907824409504732,4
S266,0,0.7439539364105602,0.22132819687424604,0.027971013191888338,0.0035708892063586683,0.0031759643169467825,1.0,0.0,0.0,0.0,0.0,0.8729688127835592,0.2744177132844925,0.09587670490145683,0.008418821264058352,0.004659731639549136,4
S267,0,0.797850878722736,0.16773198540708573,0.029713872942091834,0.002543493948326222,0.00215976897976025,1.0,0.0,0.0,0.0,0.0,0.8885727922121683,0.2549155205488205,0.1153979276617368,0.007954586762934923,0.0035433249237636724,4
S270,0,0.7498508724676137,0.21412542334676668,0.025805518733751365,0.007507894834673673,0.0027102906171945457,1.0,0.0,0.0,0.0,0.0,0.8373560706774393,0.3004271152118842,0.13031783203283945,0.024075689279319096,0.0038722472187752524,4
S284,0,0.8260400037010107,0.03831846269430487,0.12077132567510145,0.00035826994399109995,0.014511937985591786,1.0,0.0,0.0,0.0,0.0,0.9289633631706238,0.06614926209052403,0.22320894400278726,0.0014130347990430892,0.013823268857474128,4
S288,1,0.20287706134237277,0.4011146560408207,0.11263901093164219,0.037873478314670854,0.2454957933704934,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.26149189472198486,0.6970558961232504,0.1995103359222412,0.1092016672094663,0.26363280912240344,4
S29,1,0.6353152983438212,0.20118852434550727,0.12428019958393625,0.010531243235847804,0.028684734490887393,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.8031155665715536,0.3356048067410787,0.25656186789274216,0.027841290459036827,0.027032683913906414,4
S295,0,0.7573898182465948,0.11509558973882823,0.08824336528544112,0.005240760939435627,0.03403046578970021,1.0,0.0,0.0,0.0,0.0,0.8623318672180176,0.17606340845425925,0.11900851378838222,0.014779618009924889,0.03874101613958677,4
S305,0,0.17066961578520398,0.4156132430733764,0.11926235816812823,0.09547601142898668,0.19897877154430474,0.0,0.0,0.0,0.0,1.0,0.24722538888454437,0.7128427426020304,0.18997961779435477,0.1622008134921392,0.19572488963603973,4
S31,1,0.4033991304599974,0.3847390221768475,0.06406030940027344,0.03190870775265379,0.11589283021022782,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.5444203019142151,0.42585309346516925,0.081402987241745,0.050477503488461174,0.07697583362460136,4
S310,1,0.18685931580053838,0.5133822393503179,0.1241288490849786,0.10555851276689837,0.07007108299726672,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.2519766141970952,0.8321634531021118,0.20065738260746002,0.2138212025165558,0.07123397911588351,4
S315,1,0.5112784916399706,0.3867634074307928,0.040191781124631676,0.032262838385624486,0.029503481418980577,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.6852040588855743,0.5846250951290131,0.09822217623392741,0.06457423729201157,0.029000785977890093,4
S316,1,0.6692395782525471,0.26634818808881366,0.031161309096711654,0.018926998415127058,0.01432392614680062,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.7853442629178365,0.5573895474274954,0.06724908885856469,0.03625940593580405,0.014169262683329483,4
S321,1,0.8667585579101643,0.12369617717065141,0.0047621264037406436,0.00322887306524678,0.0015542654501967748,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.911605954170227,0.4285373290379842,0.04753529901305834,0.01435873998949925,0.003679016837850213,4
S325,1,0.7111669037096907,0.27542127153464435,0.0049622282589767185,0.006771999495727302,0.0016775970009608994,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.8307247757911682,0.6427229046821594,0.048904482275247574,0.032658553371826805,0.00314328889362514,4
S328,1,0.5472365232321099,0.33263581674162485,0.023484273359868645,0.03018174630183242,0.06646164036456416,1.0,0.0,0.0,0.0,0.0,0.6835806767145792,0.5459132691224416,0.07160264626145363,0.05595513774702946,0.0702977863450845,4
S330,0,0.3144526623060772,0.565038041867805,0.02576370239934202,0.07516933451900801,0.01957625890776774,0.0,1.0,0.0,0.0,0.0,0.4536038140455882,0.8079632123311361,0.08726423978805542,0.16243449846903482,0.026156837741533916,4
S332,0,0.7838447466632039,0.19560660856026924,0.008987227033384993,0.006173549589827903,0.005387868153313973,1.0,0.0,0.0,0.0,0.0,0.8780819177627563,0.37815247972806293,0.0511679562429587,0.015301275067031384,0.00911618024110794,4
S343,0,0.5063108345217153,0.2861743443016726,0.10906531810175803,0.012915707761220184,0.08553379531363392,1.0,0.0,0.0,0.0,0.0,0.68719615538915,0.39460588494936627,0.14504831780989966,0.024097902389864128,0.06182155191587905,4
S359,0,0.6483189273856725,0.2409253472777108,0.04570516980529521,0.03178104940375234,0.03326950612756899,1.0,0.0,0.0,0.0,0.0,0.7674408952395121,0.5282912453015646,0.1082878311475118,0.07183032979567845,0.033132980267206825,4
S363,1,0.2773801506951622,0.6105448243059283,0.027049576586535812,0.07057656275449117,0.014448885657882557,0.0,1.0,0.0,0.0,0.0,0.4160701284805934,0.8701024254163107,0.08606845637162526,0.1485303764541944,0.01722348512460788,4
S370,0,0.9444257322479921,0.051851540428695185,0.0025167099269071663,0.0007063181132693272,0.0004996992831362553,1.0,0.0,0.0,0.0,0.0,0.9641576608022054,0.15007220456997553,0.019291832732657593,0.002593937523973485,0.0017637455409082274,4
S379,0,0.9025576062215724,0.07869921157340927,0.013857226588467155,0.001832838604298681,0.0030531170122525307,1.0,0.0,0.0,0.0,0.0,0.938142200311025,0.16493459542592367,0.06306690722703934,0.005842579063028097,0.0063022941661377745,4
S381,1,0.09844966904483982,0.2580802570426445,0.47859350483670704,0.03289546793032089,0.13198110114548778,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.09872472782929738,0.7257589896519979,0.3398539324601491,0.09474721923470497,0.16496917108694711,4
S384,0,0.9393645661500261,0.050892523173383004,0.008570000653327556,0.0004920596355687719,0.0006808503876945849,1.0,0.0,0.0,0.0,0.0,0.9673512776692709,0.13083060334126154,0.0558836596707503,0.0024197614596535764,0.0017615251999814063,4
S392,1,0.8886535373220495,0.06691547637966865,0.03357964335061716,0.004009482853954804,0.006841860093709882,0.8999999761581421,0.0,0.10000000149011612,0.0,0.0,0.9199969172477722,0.17125827570756277,0.18757003794113794,0.011992648399124542,0.011018707261731228,4
S403,0,0.8559295644801498,0.11739091377229831,0.019342756285322414,0.002418544463410451,0.004918220998818994,1.0,0.0,0.0,0.0,0.0,0.9144410490989685,0.19819840043783188,0.07648070032397906,0.007390876223022739,0.009332073541978994,4
S404,0,0.7422113891501252,0.2377257796604237,0.008745110219634408,0.005695284707147996,0.005622436262668744,1.0,0.0,0.0,0.0,0.0,0.8446499109268188,0.49089889725049335,0.04049109170834223,0.014559447765350342,0.009847466057787338,4
S43,1,0.5643241634669652,0.26059861697956077,0.06831501965776027,0.0281836853966012,0.07857851449911253,0.30000001192092896,0.699999988079071,0.0,0.0,0.0,0.6509035726388296,0.4084574381510417,0.12386169036229451,0.0637597826619943,0.08442072942852974,4
S44,1,0.602947536098336,0.194291986433051,0.09191054205505987,0.018287728301902256,0.09256220711165085,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.7283222675323486,0.3128639707962672,0.1155003954966863,0.041821674754222236,0.0790689488252004,4
S48,1,0.9060302963021256,0.07013938757507863,0.015059827460624892,0.0029747736040817946,0.005795715058089,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.9372623761494955,0.19581093390782675,0.08495677635073662,0.007766796741634607,0.007681796637674172,4
S50,1,0.7801213544581026,0.20024762511667063,0.010440528656996406,0.006032578128031592,0.003157913640198871,0.20000000298023224,0.0,0.0,0.0,0.800000011920929,0.8817616701126099,0.4388953348000844,0.05903820072611173,0.02331546290467183,0.00599096870670716,4
S68,1,0.6241850602869145,0.2753120477384936,0.043494821310542026,0.03326754381517983,0.02374052684887003,1.0,0.0,0.0,0.0,0.0,0.7606614430745443,0.4488270382086436,0.10360066841046016,0.05818952744205793,0.023034256262083847,4
S74,1,0.7079932535927641,0.27003442040230086,0.007972654514845709,0.01037863494304592,0.003621036547043468,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.820631742477417,0.6175439655780792,0.044610295444726944,0.03169370194276174,0.006863104722773035,4
S77,1,0.44221837319429386,0.29618029130700063,0.15013006000614482,0.052377903798472306,0.05909337169408841,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.5214449018239975,0.6078092654546102,0.2344533900419871,0.10310790687799454,0.04073265939950943,4
S79,1,0.3117173257332178,0.404476548792474,0.1421150584559461,0.08078390470224489,0.060907162316117175,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.48495330413182575,0.6653170188268026,0.23866291840871176,0.18568654110034308,0.051440101116895676,4
S83,1,0.386209219796845,0.34673049163324743,0.11408795125931127,0.07693266176044994,0.07603967555014621,0.10000000149011612,0.0,0.8999999761581421,0.0,0.0,0.5516497989495596,0.6376752257347107,0.22090192635854086,0.1740084489186605,0.07474122817317645,4
S88,0,0.5041898426489644,0.39993453112564487,0.02919394477577048,0.04528464995938184,0.0213970314902383,1.0,0.0,0.0,0.0,0.0,0.6779866615931193,0.5058873494466146,0.08423534656564395,0.08392346774538358,0.025090595707297325,4
S9,1,0.4873505350268747,0.46223769687842703,0.0288158553344542,0.015311465340794736,0.006284447419449274,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.7021633585294088,0.7391319870948792,0.08535888915260632,0.03762878943234682,0.005489857867360115,4
S95,1,0.570856872464888,0.26481135375902404,0.12611474694037444,0.012022629782602726,0.02619439705311057,0.0,0.6000000238418579,0.4000000059604645,0.0,0.0,0.7489380041758219,0.3876044402519862,0.17393780251344046,0.03570194961503148,0.02271225241323312,4
