stone_id,label,pred_CaOx,pred_CHP,pred_UA,pred_MAP,pred_CYS,pred_OTH,true_CaOx,true_CHP,true_UA,true_MAP,true_CYS,true_OTH,pres_CaOx,pres_CHP,pres_UA,pres_MAP,pres_CYS,pres_OTH,fold
S260,1,0.12004620185345492,0.0911813773876118,0.30775445141482816,0.0018180671383304502,0.46929789737453526,0.009902004831239533,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.31679363548755646,0.3624012569586436,0.5417160789171854,0.03493747798105081,0.3396210993329684,0.05507199466228485,3
S261,1,0.144923840746163,0.12835852534519415,0.42878320749950893,0.002211904538017217,0.2816687122800926,0.014053809591023996,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.2914488712946574,0.4134128789107005,0.5844672123591105,0.02896595715234677,0.25238587458928424,0.055295551816622414,3
S265,1,0.5293537494701784,0.30769550899426795,0.10912391454358916,0.008730648850891889,0.008780114148151654,0.036316063992921005,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.7227564056714376,0.39366142948468524,0.21622717877229056,0.02787007763981819,0.03495586601396402,0.06847717861334483,3
S266,0,0.4640195940558045,0.3954130290325334,0.04212384585999968,0.057824125820174134,0.016143162181444053,0.024476243050044325,1.0,0.0,0.0,0.0,0.0,0.0,0.5799130002657572,0.5025079846382141,0.14116718620061874,0.09877529554069042,0.045317042618989944,0.07265837987263997,3
S274,1,0.49858247916936194,0.29755276204393644,0.07334080342980225,0.00372177626064486,0.0071915932921667505,0.1196105858040876,0.20000000298023224,0.0,0.0,0.0,0.0,0.800000011920929,0.6962716579437256,0.3276224732398987,0.26668354868888855,0.03023251270254453,0.03694434681286415,0.12018438925345738,3
S284,0,0.5650332141795784,0.2870665425249848,0.0684096679073695,0.013530925307893953,0.018645844048623926,0.0473138060315494,1.0,0.0,0.0,0.0,0.0,0.0,0.6487352848052979,0.4848926067352295,0.2402272125085195,0.061682035525639854,0.04892923807104429,0.103325550754865,3
S290,1,0.22441474653857454,0.5927368486971324,0.030840891803330626,0.135904464526721,0.00324975853745189,0.012853289896789645,0.0,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.3799299548069636,0.8250892957051595,0.1564621701836586,0.33329350004593533,0.028076293567816418,0.10254288713137309,3
S300,0,0.8965947138591919,0.07352717556569585,0.019111455955871177,0.004909912337882028,0.00012428102396212697,0.005732461257396929,1.0,0.0,0.0,0.0,0.0,0.0,0.9225483536720276,0.3460480868816376,0.0964355543255806,0.0305673498660326,0.006765080926318963,0.04289785027503967,3
S306,0,0.23360311033304096,0.583158444412413,0.04346090500860792,0.12800112265348634,0.004643703508718963,0.00713271408373276,0.0,0.0,0.0,0.0,1.0,0.0,0.4368955194950104,0.6505942940711975,0.22237984836101532,0.29264572262763977,0.0478991928199927,0.05491465578476588,3
S318,0,0.8271795615406305,0.12848279538613538,0.01722343256654388,0.004884241443163728,0.0012270937789461236,0.021002875284580242,0.0,1.0,0.0,0.0,0.0,0.0,0.8855007092157999,0.25871225198109943,0.1259621133406957,0.037377734978993736,0.02119625359773636,0.0769675225019455,3
S32,1,0.5230610704961831,0.20702997200718853,0.1797743694305926,0.03775661911329195,0.028910414039144475,0.023467554913599198,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.0,0.7063527305920919,0.3774891346693039,0.2845250815153122,0.0906137004494667,0.10746757065256436,0.07773345087965329,3
S335,1,0.8764432275718934,0.09248754052936149,0.006958314373820047,0.009916688871845119,0.0007553115649509038,0.013438917088129039,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0,0.8839748104413351,0.34610577424367267,0.09197791417439778,0.04555013837913672,0.016132067268093426,0.08958613872528076,3
S35,1,0.5435724562774091,0.30324589744743335,0.06996289617765722,0.057018028638579445,0.0046522981386154,0.0215484233203054,0.0,0.0,1.0,0.0,0.0,0.0,0.6827855706214905,0.6469717423121134,0.16209652026494345,0.11508264144261678,0.025231163948774338,0.08602399999896686,3
S37,1,0.8200949854343261,0.09863979525468032,0.05655794981525528,0.0038731715155953077,0.001396269039981481,0.01943782894016143,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.9176255265871683,0.27604004244009656,0.15881369511286417,0.038138244611521564,0.019126901713510353,0.07098388485610485,3
S41,1,0.3488419214179536,0.19828561215204243,0.2629963874129978,0.017518641330779294,0.1288032094606525,0.04355422822557446,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.6769268016020457,0.30011382699012756,0.3536689579486847,0.06190203006068865,0.15191285063823065,0.11023125797510147,3
S44,1,0.22582883031991233,0.6393088270601489,0.02307516946342492,0.09000723890350441,0.0020570482737677503,0.019722885979241735,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0,0.456216961145401,0.8642258048057556,0.10389036188522975,0.2194069723288218,0.016192130434016388,0.1122447003920873,3
S52,1,0.238755140780228,0.68349938465679,0.01106909767406708,0.027743995791603075,0.004021079834058397,0.034911301263253605,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.5987047155698141,0.7611921032269796,0.08123650401830673,0.15659439067045847,0.029140092432498932,0.08258193234602611,3
S58,1,0.8790925760567758,0.06626799954701544,0.022681593107540827,0.0036302123649417646,0.001589398072165143,0.026738220851561016,0.0,1.0,0.0,0.0,0.0,0.0,0.9129753510157267,0.1909644678235054,0.16556347409884134,0.03614386233190695,0.030781927208105724,0.044734942416350044,3
S6,1,0.39881997960379406,0.5033664001696984,0.016202220042804628,0.05164825621647781,0.002441211426239264,0.027521932540985873,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.5847558279832205,0.6889685193697611,0.09920791039864223,0.17710783332586288,0.0205513642479976,0.1437176838517189,3
S62,1,0.09466955977008688,0.8288424721016531,0.004027027709096557,0.0602032415632861,0.006870677310213404,0.005387021545664065,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.29640161991119385,0.8438630898793539,0.07146019985278447,0.3866936465104421,0.042177239432930946,0.05498665198683739,3
S65,1,0.8192173650415486,0.09323041445802997,0.02754509132656672,0.003367832625181868,0.0026389555923482036,0.054000340956324756,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.9015321731567383,0.25396330157915753,0.13427561024824777,0.03167844998339812,0.026047743236025173,0.06038970500230789,3
S68,1,0.535628788559206,0.2975996605167705,0.0848512533224953,0.04922331242207284,0.001605121767643335,0.03109186341181195,1.0,0.0,0.0,0.0,0.0,0.0,0.6030902167161306,0.559436172246933,0.21756780644257864,0.1591706226269404,0.029831261684497196,0.06815554325779279,3
S76,1,0.19101168050460282,0.14333621754247422,0.1843612701856009,0.017508671907739397,0.4599312454024672,0.0038509144571156045,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.3476432263851166,0.3708295126756032,0.34551875789960224,0.10809548199176788,0.4131934940814972,0.04102036481102308,3
S82,1,0.6148643519635275,0.1626799723384768,0.17022330660876633,0.028040367284487118,0.0057066065006033785,0.018485395304139004,0.10000000149011612,0.0,0.8999999761581421,0.0,0.0,0.0,0.7586749394734701,0.4379355510075887,0.19580314556757608,0.0702718465278546,0.03515450190752745,0.06503831408917904,3
S86,1,0.03228135171646177,0.8436790142729341,0.0038915741569643413,0.10506387594026524,0.004820139399624682,0.01026404451374976,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.07079929237564404,0.9491734107335409,0.06907644743720691,0.591010332107544,0.04224872154494127,0.10620097815990448,3
S87,0,0.11657844614814486,0.6349107825478096,0.04022103426214755,0.17919599026938046,0.009143291706263917,0.01995045506625346,0.0,1.0,0.0,0.0,0.0,0.0,0.19585872938235602,0.8676831324895223,0.16131804635127386,0.5627195239067078,0.06498327230413754,0.15136858820915222,3
S88,0,0.7697838814884358,0.12111377644223992,0.05896297800752537,0.009792118521565384,0.0020331692974232545,0.0383140762428103,1.0,0.0,0.0,0.0,0.0,0.0,0.841826876004537,0.3148965189854304,0.19457072019577026,0.05931241437792778,0.027462315435210865,0.05112481117248535,3
S100,1,0.7043717901731964,0.08460558827709629,0.18405056746956552,0.011040307699125297,0.012280654784479877,0.0036510915965366985,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.9231985410054525,0.3346003194650014,0.168355293571949,0.016509283644457657,0.029403359939654667,0.030965527519583702,4
S105,1,0.15390401849667323,0.5176728028889895,0.009153274187359919,0.28291048024646837,0.016118924468453946,0.020240499712054914,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.0,0.31251201033592224,0.9024213751157125,0.09314886728922527,0.2946849564711253,0.03689932699004809,0.14132299025853476,4
S119,1,0.46564938552005775,0.43470232683566196,0.00952757865418403,0.06316520998303025,0.012656962830122869,0.014298536176943207,0.0,0.6000000238418579,0.0,0.0,0.0,0.4000000059604645,0.6758153835932413,0.6958030859629313,0.04037108893195788,0.08558022106687228,0.029190334180990856,0.06208058694998423,4
S13,1,0.24862755256175173,0.31028336060815426,0.18574673498328614,0.007650279261863808,0.10254569112915334,0.14514638145579067,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.4057837923367818,0.557028998931249,0.3589840928713481,0.0778542309999466,0.1359321673711141,0.26506567498048145,4
S140,0,0.4042535114146038,0.22060506793159002,0.02841269196959058,0.026331127931172756,0.3136232067595337,0.006774393993509234,0.0,0.0,0.0,0.0,1.0,0.0,0.5808589855829874,0.5313909848531088,0.09857874736189842,0.06202743326624235,0.26656970133384067,0.038191111758351326,4
S142,1,0.8368934796139009,0.13099602991551815,0.022748598379140207,0.006143118918818117,0.0014905648626864487,0.0017282083099361724,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.0,0.9139492909113566,0.2365490992863973,0.09062124416232109,0.015271722959975401,0.006356389649833242,0.017402356180051964,4
S143,1,0.47194407441404573,0.3903173344847029,0.07983710484216372,0.029017081199206287,0.026053405287468138,0.002830999772413396,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.6647270222504934,0.5076961716016134,0.1319054290652275,0.0417373850941658,0.037347089887286224,0.018363051892568667,4
S152,1,0.9542594753430079,0.03566430758455129,0.006105660967088291,0.0008379191400261008,0.0005227299360101446,0.0026099070293163318,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.9745652476946512,0.15955028186241785,0.08140998954574268,0.003960172180086374,0.0037743355884837606,0.03255740739405155,4
S153,1,0.6342500298984094,0.16747809470167493,0.1582390206421837,0.010368294694446731,0.010086083167583266,0.019578476895701965,0.800000011920929,0.10000000149011612,0.0,0.10000000149011612,0.0,0.0,0.8926651080449423,0.322494978706042,0.1407273734609286,0.019861091549197834,0.024198103075226147,0.07480107496182124,4
S157,1,0.1282861015994146,0.4628756999807323,0.02358715200684353,0.3375797486871985,0.02641279938587743,0.021258498339933676,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.2900233219067256,0.8363961577415466,0.09891740853587787,0.49720985690752667,0.057189688086509705,0.12409482647975285,4
S16,0,0.8405032665503718,0.05858258483158866,0.07675244946119407,0.017666336923962685,0.0015731000858245662,0.004922262147058291,1.0,0.0,0.0,0.0,0.0,0.0,0.9254624843597412,0.19447728743155798,0.1675825441877047,0.025065718218684196,0.006726073877265056,0.057272707422574363,4
S164,1,0.6458810566817657,0.12722194617954122,0.17205248862710543,0.0013853741478003273,0.028981334389846132,0.02447779997394114,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.0,0.7593513329823812,0.18914619088172913,0.21454107264677683,0.008470666594803333,0.044518827771147094,0.04575317849715551,4
S169,1,0.23671794390715045,0.545028583172349,0.014617719862012282,0.17455186178484577,0.014463867358486704,0.014620023915155832,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.0,0.35632144411404926,0.8616085449854533,0.07600338632861774,0.2613867223262787,0.035190882782141365,0.08471771329641342,4
S172,1,0.21833314532415854,0.10874009956054803,0.546503252901784,0.0014341178579367958,0.11449982777620263,0.010489556579369877,0.0,0.0,1.0,0.0,0.0,0.0,0.5050393640995026,0.30331382403771084,0.4413064221541087,0.009889090588937203,0.12867439538240433,0.025222436835368473,4
S174,0,0.7894048668712651,0.18333064429811655,0.014359812592871486,0.0015373108088294852,0.0008824956024670475,0.010484869826450303,1.0,0.0,0.0,0.0,0.0,0.0,0.9478045304616293,0.3605712453524272,0.06398776359856129,0.004751311925550302,0.003308157087303698,0.04236359459658464,4
S176,1,0.16535201431294685,0.601994455257815,0.01915085864119715,0.04261783932353149,0.1667743647639936,0.004110467700515793,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.28889193137486774,0.771702786286672,0.0748812568684419,0.0867639072239399,0.1492308508604765,0.030087006588776905,4
S180,1,0.6591753536461908,0.2515754691170732,0.0035220985060269816,0.01920047918391739,0.06547656454478812,0.0010500350020034685,0.0,1.0,0.0,0.0,0.0,0.0,0.6530206501483917,0.7538574635982513,0.03688557632267475,0.028375531546771526,0.04360425844788551,0.008123750099912286,4
S185,0,0.9479396198029668,0.01947712804624093,0.027593396829874137,0.0032173170986827568,0.0009098228422265818,0.0008627153800088577,1.0,0.0,0.0,0.0,0.0,0.0,0.9637401501337687,0.09317620719472568,0.16892110804716745,0.008469467128937444,0.006485652644187212,0.020777989799777668,4
S191,1,0.19725172129951846,0.11693220558733901,0.014130775949827874,0.0007842105027279012,0.6685678702202309,0.002333216440355724,0.0,0.10000000149011612,0.0,0.0,0.8999999761581421,0.0,0.4952763517697652,0.3790419399738312,0.09981842835744222,0.01055289851501584,0.44863255818684894,0.014313491992652416,4
S196,1,0.10125151663314771,0.4472219189680806,0.039459135383882425,0.3003906849012592,0.10217645899451142,0.009500285119118634,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.0,0.08662058413028717,0.7693320711453756,0.1403531109293302,0.45023123423258465,0.14168409879008928,0.05369081844886144,4
S2,0,0.8737141948544658,0.09260864651745887,0.011233965906148887,0.004336523892619592,0.0019475193636618883,0.016159149465644985,1.0,0.0,0.0,0.0,0.0,0.0,0.9171707630157471,0.1806878720720609,0.07092003089686234,0.01549530828682085,0.005448923679068685,0.09415097783009212,4
S203,0,0.18814735549220643,0.18492014148434735,0.22947607858783775,0.0010721728868807864,0.32702829332566646,0.06935595822306131,0.0,0.0,0.0,0.0,1.0,0.0,0.38223684827486676,0.49925089875857037,0.43383538722991943,0.02528342977166176,0.15474475671847662,0.11149857689936955,4
S206,1,0.4508959762847781,0.122467155168413,0.17541413775021822,0.004432624255760565,0.23022586181137725,0.016564244729452907,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.509490559498469,0.24882739285628,0.3554879625638326,0.03677071165293455,0.20354363415390253,0.039793998934328556,4
S21,1,0.4546817990172604,0.4249199813139257,0.0588584565371333,0.043593289247515196,0.013034856975096511,0.004911616909068713,0.5,0.5,0.0,0.0,0.0,0.0,0.6189617117245992,0.7250572443008423,0.160991000632445,0.0639874953776598,0.028419507046540577,0.04109775989005963,4
S218,1,0.18565562551871562,0.27388440841321554,0.16088449618105585,0.29729946253001155,0.05764001478890592,0.024635992568095448,0.0,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.0,0.0,0.3654211064179738,0.6708380778630575,0.3586887717247009,0.36998433868090314,0.13520887990792593,0.19123747448126474,4
S22,0,0.5465472632925185,0.1598939877586877,0.2089389611553422,0.06913720129193013,0.006038775182301388,0.009443811319220046,1.0,0.0,0.0,0.0,0.0,0.0,0.8349870443344116,0.35708076258500415,0.21281294524669647,0.05994812150796255,0.01451189536601305,0.0560318852464358,4
S228,0,0.4301528556001058,0.249046540581246,0.1543114888864555,0.032184356993416346,0.026738779450009038,0.10756597848876741,0.0,1.0,0.0,0.0,0.0,0.0,0.6525251070658366,0.4533599416414897,0.35200459758440655,0.0750047837694486,0.05200543502966563,0.21124053498109183,4
S23,0,0.8733222688512122,0.10024390707606458,0.01476876319484206,0.005480299956421227,0.0010819367321417994,0.0051028241893181555,1.0,0.0,0.0,0.0,0.0,0.0,0.955285648504893,0.24223504463831583,0.09421211232741673,0.010421693014601866,0.004016479554896553,0.03764874239762624,4
S235,0,0.2906648251671507,0.3783652465123404,0.11778295167533116,0.1641877639470733,0.024127965346933494,0.02487124735117083,0.0,1.0,0.0,0.0,0.0,0.0,0.4774683614571889,0.6144986550013224,0.31464659174283344,0.1623897204796473,0.04795618231097857,0.11285946766535442,4
S237,0,0.3655135276437414,0.4116546515822494,0.048520359654646725,0.12920482129653002,0.01371902712038445,0.031387612702448116,1.0,0.0,0.0,0.0,0.0,0.0,0.5475452641646067,0.5326294402281443,0.1807438184817632,0.17640935629606247,0.043827676524718605,0.18607783565918604,4
S253,1,0.1346363274015169,0.17178906155025533,0.09823253056638057,0.014945673533487955,0.5721918229481142,0.008204584000245105,0.0,0.10000000149011612,0.0,0.0,0.8999999761581421,0.0,0.3082990248998006,0.4803312321503957,0.2620578209559123,0.0682371382912,0.5008034308751425,0.03983838732043902,4
S26,0,0.40485368020193924,0.5330950085318865,0.01767211899089219,0.02177156162635831,0.00993588112358629,0.012671749525337459,0.0,1.0,0.0,0.0,0.0,0.0,0.6767644882202148,0.660209039847056,0.10848142951726913,0.058229739467302956,0.020242477767169476,0.0915502558151881,4
S283,1,0.17477432461691728,0.48667425506410755,0.061754087131700365,0.001921088264396413,0.238975468101812,0.03590077682106643,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.30008108417193097,0.6016831795374552,0.302875151236852,0.051981120059887566,0.2058055947224299,0.10536583761374156,4
S285,1,0.421837870543839,0.3386410677399218,0.12431691108650664,0.03146911369981044,0.014017188577059749,0.0697178483528624,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.6466901699701945,0.5345218082269033,0.21000965684652328,0.05305157663921515,0.017149494029581547,0.1653213898340861,4
S294,0,0.7411925405747792,0.13729187488444122,0.039118230204678195,0.013872030272030815,0.051027445359192514,0.01749787870487811,1.0,0.0,0.0,0.0,0.0,0.0,0.8374231259028116,0.3564704656600952,0.1208823596437772,0.018333498543749254,0.028975450666621327,0.05054444819688797,4
S302,1,0.6064266046661058,0.2529442294133665,0.05447371810734961,0.038287741328283824,0.009599101352245142,0.038268605132649125,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.7639052470525106,0.5671066443125407,0.16544450571139654,0.05334086840351423,0.025691712119927008,0.16201655566692352,4
S303,1,0.7501191553064762,0.18634940078438292,0.03223455721455389,0.006406232704455176,0.0012203413298772035,0.023670312660254583,1.0,0.0,0.0,0.0,0.0,0.0,0.7951264083385468,0.5579558312892914,0.16707729548215866,0.026764504611492157,0.006206575082615018,0.13249542191624641,4
S308,1,0.1449208215128445,0.45043501970453576,0.017436812360861375,0.32670076932059416,0.03597168698551314,0.02453489011565118,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.0,0.27099370459715527,0.8160505890846252,0.1274751822153727,0.5051173567771912,0.09991031636794408,0.13970317443211874,4
S310,1,0.29175176953872006,0.3434200752653237,0.09952882587713006,0.1558451365308498,0.08369317513359646,0.025761017654379985,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.0,0.42394361396630603,0.6788253088792165,0.2066866010427475,0.23986922080318132,0.08987067391475041,0.10251472021142642,4
S319,0,0.09030983522438497,0.6528835938086036,0.012936084793035832,0.23229665862356966,0.0030329377518254087,0.008540889798580437,0.0,1.0,0.0,0.0,0.0,0.0,0.2971103936433792,0.9005324045817057,0.052592094987630844,0.44500042001406354,0.014310021263857683,0.09709770604968071,4
S322,1,0.8514242640856973,0.08363405383537453,0.02741391671189611,0.005453173593278153,0.00794673324921483,0.024127858524539057,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.0,0.8937222758928934,0.21713594595591226,0.11916123827298482,0.02528247671822707,0.02363377654304107,0.13698044419288635,4
S43,1,0.743597647145467,0.08795827807102538,0.15120315719426003,0.005373003224313616,0.007193319386969019,0.004674594977965032,0.30000001192092896,0.699999988079071,0.0,0.0,0.0,0.0,0.7815990447998047,0.31095394492149353,0.18988480667273203,0.006425743049476296,0.010886032910396656,0.019717163716753323,4
S46,0,0.9094368623450186,0.06555846854093751,0.006024398744191667,0.004044655491364712,0.0011100402973453923,0.013825574581142065,0.0,0.0,0.0,0.0,0.0,1.0,0.9589366316795349,0.18137859304745993,0.05634112283587456,0.01343167619779706,0.006515853572636843,0.06945805624127388,4
S5,0,0.9117130852893094,0.03786080233929773,0.03979767301223206,0.006792663805800907,0.0009884618378987306,0.0028473137154612356,1.0,0.0,0.0,0.0,0.0,0.0,0.9637815356254578,0.2115181709329287,0.11505362143119176,0.014048867393285036,0.008046794527520737,0.03535595412055651,4
S51,1,0.3310898649030564,0.12312491144135135,0.29116616333599843,5.253413934102628e-05,0.24579235600500748,0.008774170175245462,0.4000000059604645,0.0,0.0,0.0,0.6000000238418579,0.0,0.5872617562611898,0.20952687164147696,0.22181077798207602,0.001596619045206656,0.17313206692536673,0.011301528352002302,4
S53,1,0.5973198819789428,0.35494973809819746,0.018864191474780093,0.017120568106318085,0.0024249334466380744,0.009320686895123428,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0,0.8271289467811584,0.6580792864163717,0.08325027922789256,0.017141566922267277,0.005576948790500562,0.04770683931807677,4
S64,1,0.6599889096436495,0.31582914838353643,0.001593450244442502,0.018148949783327796,0.0025562241205433554,0.0018833178245003892,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.8797336419423422,0.5058601895968119,0.014689532729486624,0.026205201322833698,0.006421606832494338,0.015379475274433693,4
S66,1,0.6726750773233365,0.2985289214708465,0.011761765689662132,0.009795604179275557,0.0023858471300815982,0.0048527842067975805,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.8985276023546854,0.6032629609107971,0.04405137896537781,0.01369757360468308,0.005447096346567075,0.023868316163619358,4
S71,1,0.9005140699342007,0.06883178762793538,0.019726933746334937,0.006658857128188988,0.0032753208626869366,0.0009930307006530007,1.0,0.0,0.0,0.0,0.0,0.0,0.963378886381785,0.2909221102794011,0.06493495404720306,0.008865053920696178,0.009196491601566473,0.016072582608709734,4
S80,1,0.35504644476028197,0.44458163857653193,0.03306554795579561,0.1064628953354713,0.05248288253960017,0.008360590832319093,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.5709765255451202,0.6517955660820007,0.0776138175278902,0.1703957530359427,0.06218006554991007,0.04730156250298023,4
S90,1,0.232268721982888,0.5609312084486192,0.007135390027922437,0.18138881611685165,0.007691638115551444,0.01058422530816728,0.9900000095367432,0.009999999776482582,0.0,0.0,0.0,0.0,0.33828850587209064,0.7510949373245239,0.05299680928389231,0.28588304420312244,0.0301765538752079,0.0770442858338356,4
S94,1,0.4856545463276576,0.2533155377162878,0.1479384974162176,0.09072083889014854,0.009089221187227929,0.01328135846246062,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.7053150633970896,0.5732246438662211,0.18671577920516333,0.09016068000346422,0.021455266512930393,0.0685826949775219,4
S99,1,0.637312022452973,0.17318088145719993,0.08047612044748595,0.05009269106292309,0.05505423639043657,0.003884048188981317,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.7921695907910665,0.52871373295784,0.14335109293460846,0.054509345752497516,0.056323022581636906,0.03381517591575781,4
