stone_id,label,pred_CaOx,pred_CaP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CaP,true_UA,true_MAP,true_CYS,pres_CaOx,pres_CaP,pres_UA,pres_MAP,pres_CYS,fold
S265,1,0.41716128959514764,0.2944071249007117,0.14615276238094624,0.05003848100644626,0.09224034211674817,1.0,0.0,0.0,0.0,0.0,0.5198631087938944,0.47625116507212323,0.2410636842250824,0.08829336613416672,0.10363388806581497,3
S282,0,0.40208322104170285,0.3437296489722839,0.13339643445170163,0.049375817563060115,0.07141487797125144,0.0,1.0,0.0,0.0,0.0,0.48307715853055316,0.6211881041526794,0.18728183209896088,0.12070538848638535,0.0878903791308403,3
S299,0,0.3801074468080086,0.34075265615056965,0.13820532751770823,0.04389515453733273,0.09703941498638072,1.0,0.0,0.0,0.0,0.0,0.5015719731648763,0.5606834093729655,0.1923215091228485,0.08271932105223338,0.09473251054684322,3
S304,1,0.33585639946450596,0.3722881868721542,0.13970904779037074,0.061190271511212056,0.09095609436175704,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.4590692122777303,0.586192786693573,0.2296251654624939,0.15186136960983276,0.11242295304934184,3
S307,0,0.4560787056001812,0.3310834222834365,0.10898980674255329,0.04092964471887224,0.06291842065495684,0.0,0.0,0.0,0.0,1.0,0.5489664276440939,0.5636457602183024,0.18903895715872446,0.10097435613473256,0.07345668599009514,3
S313,1,0.39981038793721335,0.4071530444681655,0.10460915030188582,0.05617236032767229,0.032255056965063,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.593386153380076,0.6693554321924845,0.16285691658655801,0.14268353581428528,0.04995362957318624,3
S314,1,0.4400056148568092,0.3110454043864533,0.13155600016867122,0.04444511055393628,0.07294787003413004,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.5359765291213989,0.5230097572008768,0.20880818863709769,0.0975562334060669,0.07634975761175156,3
S32,1,0.4680300015711536,0.29945467287618266,0.1099674317981729,0.045440866865725155,0.07710702688876574,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.5720125635464987,0.4765302836894989,0.1950520227352778,0.096652256945769,0.09483304619789124,3
S333,0,0.46883404025744047,0.298874946588807,0.1208828482298307,0.045523554141329435,0.06588461078259246,1.0,0.0,0.0,0.0,0.0,0.5662779410680135,0.5588807264963785,0.20150046547253928,0.09335463742415111,0.07288104419906934,3
S335,1,0.4044556071914187,0.31597282881504335,0.13329890287541976,0.05710572075230033,0.0891669403658179,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.5153538783391317,0.525465210278829,0.2431930402914683,0.139383335908254,0.1142418806751569,3
S339,1,0.4661746679951465,0.2861368035240004,0.11987217908215365,0.03778167160293497,0.09003467779576436,1.0,0.0,0.0,0.0,0.0,0.5332472523053488,0.4520104428132375,0.21220967173576355,0.074845386048158,0.0940760721762975,3
S344,1,0.4578568214266871,0.3218558640767771,0.11157455983926814,0.04447229085069101,0.06424046380657679,0.30000001192092896,0.699999988079071,0.0,0.0,0.0,0.5701977014541626,0.5324068466822306,0.18595989048480988,0.10786018520593643,0.07158988962570827,3
S345,1,0.4416945410894444,0.3035233043396719,0.12197310568372238,0.04808974053529208,0.0847193083518692,0.0,1.0,0.0,0.0,0.0,0.5399758219718933,0.5232105652491251,0.2013678103685379,0.10779864837725957,0.09509921073913574,3
S351,0,0.3787130083913382,0.348770574831451,0.13109939524952513,0.05598178851572801,0.08543523301195757,1.0,0.0,0.0,0.0,0.0,0.48023836811383563,0.544394850730896,0.2362900177637736,0.13078527649243674,0.10586471607287724,3
S354,1,0.378546825233061,0.4303058697230676,0.11273705249260198,0.04363638797041149,0.03477386458085808,0.0,1.0,0.0,0.0,0.0,0.5264800985654196,0.6259976029396057,0.17793208360671997,0.12343356510003407,0.04734393892188867,3
S362,1,0.36383292620051205,0.37905949834746133,0.1360068068501629,0.0671133707617374,0.053987397840126454,0.0,1.0,0.0,0.0,0.0,0.5388831893603007,0.6492748459180196,0.2070583552122116,0.19370605051517487,0.07740505288044612,3
S380,1,0.4236123504600163,0.3776469764873085,0.11159457625542658,0.04184177186927966,0.04530432492796903,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.5594622492790222,0.5322505831718445,0.19124060372511545,0.09348894407351811,0.0509000817934672,3
S386,0,0.39364671111911764,0.3376958531946996,0.1326526325056819,0.044594706409514,0.09141009677098672,1.0,0.0,0.0,0.0,0.0,0.5194070339202881,0.5274152159690857,0.21246948341528574,0.08449481676022212,0.08743140722314517,3
S39,1,0.37890823211634855,0.3372976241347985,0.13429707121976872,0.05715903320462711,0.09233803932445694,0.0,1.0,0.0,0.0,0.0,0.49056922396024066,0.5481663842995962,0.21528137723604837,0.1261427104473114,0.11502006153265636,3
S394,1,0.4631905882506978,0.33024690753623165,0.11365140548380344,0.04299056432514491,0.049920534404122176,0.8999999761581421,0.0,0.10000000149011612,0.0,0.0,0.5846449534098307,0.5677547256151835,0.18845724562803903,0.10323429356018703,0.05200927332043648,3
S4,0,0.5137288160281162,0.27234727076603155,0.09839107071759534,0.04088153928299362,0.07465130320526336,1.0,0.0,0.0,0.0,0.0,0.6041489243507385,0.4945994019508362,0.18507279455661774,0.09372192869583766,0.0884879802664121,3
S409,0,0.4017535786008197,0.3695144888710428,0.11346854630578108,0.04059121053011428,0.07467217569224215,1.0,0.0,0.0,0.0,0.0,0.5065552790959676,0.5567927360534668,0.1720495969057083,0.0830946962038676,0.056521388391653694,3
S41,1,0.3635367827836853,0.3464158146458576,0.13524979014538455,0.06541648699745908,0.08938112542761352,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.49195970098177594,0.5174620052178701,0.23354696234067282,0.13271745791037878,0.11572963247696559,3
S411,0,0.365711737360213,0.4023845092024725,0.12798892263545286,0.046438116434122385,0.05747671436773932,1.0,0.0,0.0,0.0,0.0,0.4753218392531077,0.6680711110432943,0.18317524592081705,0.11277715861797333,0.06256958718101184,3
S413,0,0.38110561787383385,0.2926289287758073,0.1311763496514317,0.06222828702252076,0.13286081667640634,0.0,0.0,0.0,0.0,1.0,0.46162572503089905,0.496285875638326,0.21260972321033478,0.1139248510201772,0.17998739580313364,3
S415,0,0.3502119516354,0.34111917357761834,0.1300491579378561,0.05963877647756315,0.11898094037156245,1.0,0.0,0.0,0.0,0.0,0.46434300144513446,0.5581891139348348,0.19235888620217642,0.11194621274868648,0.14066947748263678,3
S51,1,0.3879380017818561,0.34783988111257585,0.11777848721102258,0.05643745746106541,0.0900061724334802,0.4000000059604645,0.0,0.0,0.0,0.6000000238418579,0.4961305558681488,0.5566297570864359,0.23649238049983978,0.14059540629386902,0.10739761590957642,3
S59,0,0.37474716998486773,0.35129947802735845,0.1331135456801663,0.0703309053493495,0.07050890095825801,1.0,0.0,0.0,0.0,0.0,0.5234500765800476,0.666495700677236,0.20724070072174072,0.1864849478006363,0.09104996174573898,3
S62,1,0.49532909028664457,0.32657884132084813,0.09092002960269521,0.037814020708835716,0.04935801808097631,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.5907812714576721,0.5290486216545105,0.16481034457683563,0.09368001917997996,0.05476237336794535,3
S66,1,0.4297542402075004,0.3374813995008091,0.11161192839181208,0.057182527299201306,0.06396990460067703,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.551595946153005,0.6104589502016703,0.18418320516745249,0.1293362925450007,0.07975590229034424,3
S69,1,0.3427379334255282,0.3999671841660728,0.12996012236918028,0.06031365079223322,0.06702110924698551,1.0,0.0,0.0,0.0,0.0,0.5121731758117676,0.6200120647748312,0.19906273484230042,0.14804101983706155,0.08419882009426753,3
S82,1,0.5069205711972771,0.2874225406589363,0.10250206145149529,0.047671693540331656,0.055483133151959706,0.10000000149011612,0.0,0.8999999761581421,0.0,0.0,0.6116466323534647,0.5456785758336385,0.208890900015831,0.1359431246916453,0.07466547191143036,3
S86,1,0.4270992957102948,0.33936597969873306,0.10769826624621717,0.05145879073429432,0.07437766761046068,0.0,1.0,0.0,0.0,0.0,0.5481944878896078,0.5746238629023234,0.17197114725907645,0.12728669246037802,0.0881245161096255,3
S87,0,0.4544347146440657,0.31802662049551683,0.11876076024519398,0.050314205458509814,0.05846369915671358,0.0,1.0,0.0,0.0,0.0,0.577185869216919,0.529386838277181,0.1962780604759852,0.11032158384720485,0.06425356740752856,3
S93,1,0.375756668096222,0.38480351091927867,0.11450110340803432,0.056490120598862326,0.06844859697760262,0.0,1.0,0.0,0.0,0.0,0.48813630143801373,0.6431126197179159,0.1542859971523285,0.12548435976107916,0.07799433295925458,3
S94,1,0.48091177167433025,0.27187488553657263,0.10991644594641972,0.04835700469969348,0.08893989214298399,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.5986594756444296,0.4457090198993683,0.20500731468200684,0.10201374441385269,0.09877811123927434,3
S102,1,0.3912963779725944,0.3492221952900296,0.1235072932850181,0.04957843461084885,0.086395698841509,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.49399041136105853,0.5226155519485474,0.20855720341205597,0.08237922936677933,0.10303680350383122,4
S103,1,0.39903710639853446,0.28902277435088275,0.1358025555839943,0.04870450300308732,0.12743306066350116,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.5366500020027161,0.4933476746082306,0.24345872302850088,0.11762968450784683,0.17335922022660574,4
S105,1,0.42278787970302084,0.3422145863150661,0.10694997136120896,0.048143465504071406,0.07990409711663267,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.5442644953727722,0.5076936086018881,0.21158424516518912,0.098674642542998,0.10876520226399104,4
S107,1,0.5152623893683225,0.30929354082843663,0.08057425111995715,0.033288128321832464,0.06158169036145134,0.0,1.0,0.0,0.0,0.0,0.5786744157473246,0.5417783459027609,0.18874068558216095,0.10314764827489853,0.09525857865810394,4
S12,1,0.4153692713345653,0.3384653738292892,0.12492222509860157,0.04778557021978376,0.07345755951776015,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.5171636740366617,0.5248216986656189,0.254894698659579,0.10505964110294978,0.09911066045363744,4
S121,0,0.41450692273178497,0.38821021894876756,0.11500098765823116,0.042462649330062975,0.039819221331153315,0.0,0.0,0.0,0.0,1.0,0.5491772890090942,0.5662146806716919,0.26483087738355,0.08608012894789378,0.05468524371584257,4
S134,1,0.3827256248507167,0.36142957024988065,0.13600092933577387,0.06400900973896455,0.05583486582466412,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.5306778152783712,0.5816760063171387,0.24996260305245718,0.10917231440544128,0.07747884591420491,4
S135,1,0.38713454447149326,0.39789782214846353,0.11666111472162799,0.050689934757165205,0.047616583901250016,0.0,1.0,0.0,0.0,0.0,0.5109846790631613,0.5989275177319845,0.2572995225588481,0.0859244242310524,0.057195582737525306,4
S140,0,0.5227823490552312,0.29283385111846216,0.09289073828743476,0.03966809139067815,0.05182497014819371,0.0,0.0,0.0,0.0,1.0,0.6395844419797262,0.4798775811990102,0.16441860298315683,0.08249840140342712,0.07299109051624934,4
S145,1,0.48509248549015277,0.2881914742368916,0.10383545242930567,0.05306885953046414,0.06981172831318583,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.6167598962783813,0.5226347247759501,0.19316324094931284,0.12218520790338516,0.11407270779212315,4
S15,0,0.5445385467104406,0.27609667626824624,0.08255671794103149,0.04157753206138745,0.05523052701889421,1.0,0.0,0.0,0.0,0.0,0.6590389211972555,0.4901023507118225,0.17528645197550455,0.08388539403676987,0.08177087952693303,4
S156,1,0.44294101054834956,0.3105896615865202,0.11209140235196975,0.05241290113877866,0.081965024374382,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.5742902557055155,0.5178210337956747,0.20216919481754303,0.1086429829398791,0.11254533131917317,4
S183,1,0.5112043871795601,0.3288637037020691,0.07188124037160293,0.031464166650480796,0.05658650209628699,0.0,1.0,0.0,0.0,0.0,0.5688756903012594,0.5534187952677408,0.1884687046209971,0.09809679041306178,0.09477497637271881,4
S186,0,0.6103502214767624,0.25212413658994715,0.06028755284381635,0.039053207253799224,0.038184881835674915,1.0,0.0,0.0,0.0,0.0,0.6904781460762024,0.5122246841589609,0.1923648069302241,0.09213373810052872,0.07426553467909495,4
S187,0,0.5333182911075334,0.2760570299387667,0.09079801460351823,0.04218560411630082,0.057641060233880964,1.0,0.0,0.0,0.0,0.0,0.6449595292409261,0.5052932600180308,0.19806214173634848,0.09728699177503586,0.09239413340886433,4
S19,1,0.42095962114512964,0.31894631147515484,0.11475646481569052,0.04726319381686151,0.09807440874716339,0.0,1.0,0.0,0.0,0.0,0.5328353047370911,0.5050088067849478,0.2123300035794576,0.08962415655454,0.14082054297129312,4
S190,1,0.5030805868435042,0.28506347981780283,0.0982037118050487,0.03959296257087226,0.07405925896277216,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.6320559581120809,0.44964022437731427,0.20464736223220825,0.09422997385263443,0.11981738855441411,4
S203,0,0.41910170359250765,0.256828371720407,0.14243949399973144,0.04462253409888893,0.13700789658846496,0.0,0.0,0.0,0.0,1.0,0.5372108022371928,0.47339916229248047,0.29311078786849976,0.12021515021721522,0.19046411911646524,4
S218,1,0.4677771500111902,0.29564573553178936,0.11140725457300793,0.04318549614389624,0.08198436374011636,0.0,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.0,0.589676300684611,0.4829572339852651,0.17601042737563452,0.07868240152796109,0.09168092037240665,4
S22,0,0.4888131343131502,0.2973286402442424,0.10249717909542448,0.04750396761097628,0.0638570787362068,1.0,0.0,0.0,0.0,0.0,0.6100407838821411,0.5397135814030966,0.15754449864228567,0.0747589369614919,0.07112262273828189,4
S224,1,0.46038145934636754,0.27892625401150745,0.11078137931918446,0.03436654566319422,0.11554436165974626,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.571051299571991,0.5235441327095032,0.26129263639450073,0.12258113423983256,0.1652600218852361,4
S226,1,0.5188123446830966,0.2413499976616973,0.11566207916978993,0.02749016593800752,0.09668541254740869,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.6160387992858887,0.47589515646298725,0.23890076080958048,0.08642738064130147,0.12533990293741226,4
S227,1,0.485059772780138,0.2624642477677688,0.11002684245533588,0.03211680831627854,0.11033232868047883,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.5786634286244711,0.5233116944630941,0.22434929013252258,0.09007565428813298,0.12928357472022375,4
S239,1,0.4791626611388359,0.2473828235444428,0.12616438363793572,0.030475707592237767,0.11681442408654777,0.30000001192092896,0.6000000238418579,0.10000000149011612,0.0,0.0,0.5922114451726278,0.45672449469566345,0.23697879910469055,0.09246653070052464,0.15438926219940186,4
S253,1,0.6358876120456898,0.23903318090846334,0.05847700520416791,0.034778576220017704,0.03182362562166116,0.0,0.10000000149011612,0.0,0.0,0.8999999761581421,0.7390941381454468,0.4857650597890218,0.1708763043085734,0.08850069840749104,0.059574936827023826,4
S259,1,0.5743193842915179,0.2303295689024328,0.09118438292041539,0.025094898495496867,0.07907176539013709,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.670100470383962,0.47162747383117676,0.18133181830247244,0.06632179021835327,0.08737311512231827,4
S266,0,0.42099643040863766,0.23610887710096456,0.16145254550276417,0.038919839005933446,0.14252230798170018,1.0,0.0,0.0,0.0,0.0,0.5038226048151652,0.4869930644830068,0.2800772587458293,0.09971768657366435,0.15464535355567932,4
S267,0,0.4063714953316433,0.23566071599790636,0.15544184824905247,0.04732452736421486,0.15520141305718285,1.0,0.0,0.0,0.0,0.0,0.49526237448056537,0.5055676201979319,0.29204094409942627,0.10115282734235127,0.16564083596070608,4
S270,0,0.4954716135997277,0.24973611379109523,0.11788673888193875,0.03378990825316797,0.10311562547407034,1.0,0.0,0.0,0.0,0.0,0.5533065994580587,0.5107682446638743,0.2229305257399877,0.0835374283293883,0.1195191244284312,4
S284,0,0.5056882562312862,0.21473890879696428,0.12291955607941084,0.02068255081264264,0.13597072807969604,1.0,0.0,0.0,0.0,0.0,0.5770320296287537,0.48424742619196576,0.23463675379753113,0.06847120945652325,0.12909547487894693,4
S288,1,0.49625933679255735,0.2475429252106553,0.12849907478219832,0.032082771012376034,0.09561589220221293,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.6210747361183167,0.42182354132334393,0.2154510865608851,0.08143397172292073,0.12658914426962534,4
S29,1,0.43671143506080606,0.24202857611044523,0.15794524851012665,0.03495436118351467,0.12836037913510726,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5311513046423594,0.46308403213818866,0.2534944663445155,0.08512013405561447,0.15232957899570465,4
S295,0,0.4252982713507362,0.286020588653195,0.131550405142631,0.035626230364785474,0.12150450448865246,1.0,0.0,0.0,0.0,0.0,0.50948433081309,0.500724713007609,0.3051620622475942,0.11913226048151652,0.1656984736522039,4
S305,0,0.5009318267444546,0.30626944163843156,0.09217584767206283,0.044006231586231265,0.056616652358819824,0.0,0.0,0.0,0.0,1.0,0.6460445721944174,0.5169862707455953,0.19591536621252695,0.11558010925849278,0.09177280714114507,4
S31,1,0.489281288224039,0.33360253191188544,0.08269290233937325,0.02895730683530086,0.06546597068940155,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.5385798414548238,0.5183403491973877,0.21321905652681986,0.08038588613271713,0.09883727878332138,4
S310,1,0.45710952423987755,0.3161354845167087,0.10175166161010887,0.0396898908528104,0.08531343878049437,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.5532892545064291,0.5031848847866058,0.18612433969974518,0.07764241347710292,0.10132254163424174,4
S315,1,0.41448123436506135,0.2970061215752381,0.12972168184074995,0.05210989798404853,0.10668106423490213,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.531853973865509,0.4953061540921529,0.25763481358687085,0.10218644390503566,0.1351243034005165,4
S316,1,0.5172597381404532,0.2453789766763125,0.12270966699398969,0.03762786596424347,0.07702375222500103,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.6218866109848022,0.46791059772173565,0.2219465970993042,0.08319975435733795,0.09375352909167607,4
S321,1,0.41566511627329406,0.33087375472471575,0.13106747602736907,0.0612660951553997,0.06112755781922128,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.5700230201085409,0.5566565195719401,0.19671713809172311,0.08595150957504909,0.06678991888960202,4
S325,1,0.4477062080066984,0.32950649845316266,0.11582418643402034,0.04603464401572404,0.06092846309039446,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.5437750021616617,0.53360715508461,0.1660978595415751,0.06255079930027325,0.05519201730688413,4
S328,1,0.45095922452130366,0.3430227208738073,0.11529427002458313,0.043013301601276824,0.04771048297902908,1.0,0.0,0.0,0.0,0.0,0.5836209853490194,0.5113043288389841,0.21471762160460153,0.07945933689673741,0.058306094259023666,4
S330,0,0.4206194417276418,0.35734490563536775,0.11024812231605935,0.05101387239449255,0.060773657926438504,0.0,1.0,0.0,0.0,0.0,0.5533482035001119,0.5509842236836752,0.21565363804499307,0.09630331645409267,0.08466272801160812,4
S332,0,0.3841975973368646,0.37067410863740813,0.12769646931900705,0.06003329540160118,0.057398529305119156,1.0,0.0,0.0,0.0,0.0,0.5372003316879272,0.5399815241495768,0.23045685390631357,0.09186450640360515,0.0740605170528094,4
S343,0,0.4348735016736847,0.27592521289158134,0.13636487417597604,0.04321227622799455,0.1096241350307633,1.0,0.0,0.0,0.0,0.0,0.4895973900953929,0.4867849151293437,0.2163698822259903,0.08392147968212764,0.12030870219071706,4
S359,0,0.44923012378127053,0.30568682736355485,0.11569225753270891,0.05953391243672027,0.06985687888574535,1.0,0.0,0.0,0.0,0.0,0.6469252904256185,0.5313113927841187,0.2062547504901886,0.11433363457520802,0.08561515808105469,4
S363,1,0.47397679656791825,0.30458067863110205,0.12106991957668571,0.04005808949661673,0.06031451572767728,0.0,1.0,0.0,0.0,0.0,0.5687362353006998,0.5090266664822897,0.17661972840627035,0.07239291941126187,0.06357068568468094,4
S370,0,0.45697087049484253,0.326870858669281,0.10044527798891068,0.0399345209201177,0.0757784719268481,1.0,0.0,0.0,0.0,0.0,0.5441931486129761,0.5477158824602762,0.20761392513910928,0.10206833233435948,0.09856846928596497,4
S379,0,0.44334145111751144,0.29204643584759016,0.12197757933302732,0.04509288168765057,0.09754165201422042,1.0,0.0,0.0,0.0,0.0,0.5433778762817383,0.502803107102712,0.2198623021443685,0.09532777468363444,0.10493140916029613,4
S381,1,0.5651816265202629,0.27670997568668204,0.08313391513103591,0.03047454198912919,0.044499940672890016,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.6451036930084229,0.453637957572937,0.1829649806022644,0.0760901893178622,0.057195464769999184,4
S384,0,0.4165961746522827,0.32144142988923763,0.14058758419224582,0.044518120450728144,0.07685669081550564,1.0,0.0,0.0,0.0,0.0,0.5339584251244863,0.5038272241751353,0.23054430882136026,0.091645913819472,0.0992151324947675,4
S392,1,0.5146223832408015,0.3078406609765599,0.08645524959886107,0.04699442595623598,0.04408728022754183,0.8999999761581421,0.0,0.10000000149011612,0.0,0.0,0.6271878480911255,0.5558867454528809,0.1838925133148829,0.07725213343898456,0.05924239754676819,4
S403,0,0.43630087628329817,0.2759066104216527,0.154870782745416,0.04742187272844597,0.0854998578211873,1.0,0.0,0.0,0.0,0.0,0.5249304175376892,0.49231380224227905,0.2500757227341334,0.08746398240327835,0.0952446386218071,4
S404,0,0.5023562529522538,0.2824734360568477,0.11136873356266097,0.03051300234041985,0.07328857508781766,1.0,0.0,0.0,0.0,0.0,0.5819344917933146,0.4381779233614604,0.19729785124460855,0.06760350118080775,0.08107832322518031,4
S43,1,0.39991040378953613,0.3116624305004731,0.12543939348221805,0.04608058234174107,0.11690718988603171,0.30000001192092896,0.699999988079071,0.0,0.0,0.0,0.4988381465276082,0.5298949678738912,0.25655285517374676,0.11788249264160792,0.16945323844750723,4
S44,1,0.43315736370391233,0.31534567685560194,0.11271085061851017,0.033843484177105525,0.10494262464486993,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.5122411648432413,0.5141433576742808,0.24812155961990356,0.1006276508172353,0.16456458965937296,4
S48,1,0.49658175179380243,0.3229601439354842,0.10004223560366941,0.04006752689796857,0.040348341769075376,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.6080112059911092,0.5431749622027079,0.2142357975244522,0.07633679856856664,0.05350321407119433,4
S50,1,0.43187511531636,0.3028366237597006,0.12309370812680613,0.04907918921034346,0.09311536358678972,0.20000000298023224,0.0,0.0,0.0,0.800000011920929,0.5424864490826925,0.492266188065211,0.21249515811602274,0.09170424441496532,0.1165726234515508,4
S68,1,0.4524218471980813,0.3179633172656598,0.10371870144627439,0.056272627568156104,0.06962350652182837,1.0,0.0,0.0,0.0,0.0,0.5722085436185201,0.5305370291074117,0.22457628945509592,0.1354125440120697,0.10371194779872894,4
S74,1,0.502259956658756,0.29068091331247914,0.10812196813448041,0.04467712314999896,0.05426003874428546,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.613760789235433,0.5086674292882284,0.18261142075061798,0.07837465157111485,0.06507100785772006,4
S77,1,0.5309660729890389,0.2671963372062355,0.09770406594572834,0.034050210034129204,0.070083313824868,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.6245934963226318,0.48406438032786053,0.1684474696715673,0.0699288584291935,0.08981540302435558,4
S79,1,0.5555216186443713,0.25051228313222085,0.09374531958026625,0.03932760781100007,0.06089317083214144,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.6721555987993876,0.46318792303403217,0.19122600555419922,0.08318495253721873,0.08215897033611934,4
S83,1,0.591386636098226,0.26849264403184253,0.06404757375518481,0.03766422594587008,0.03840892016887665,0.10000000149011612,0.0,0.8999999761581421,0.0,0.0,0.6729976137479147,0.5141190687815348,0.1578319917122523,0.08345708747704823,0.05986985812584559,4
S88,0,0.5076815796585917,0.289992988829794,0.09259579602031856,0.04291677982339457,0.06681285566790117,1.0,0.0,0.0,0.0,0.0,0.5942873954772949,0.5304038325945536,0.22206686437129974,0.11975974092880885,0.10730751355489095,4
S9,1,0.5015528953188778,0.322803941543366,0.0981761705288872,0.03308193232668746,0.04438506028218142,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.5610097448031107,0.5038939416408539,0.1953549881776174,0.060025288412968315,0.04972210774819056,4
S95,1,0.47891093447903005,0.28685128977726704,0.10482297809624079,0.032213294456003363,0.09720150319145884,0.0,0.6000000238418579,0.4000000059604645,0.0,0.0,0.5822496811548868,0.5021497309207916,0.22681739926338196,0.09745077788829803,0.12926955272754034,4
